2021-09-21 17:00:36.661 | INFO     | __main__:<module>:160 - Loss: 0.69797
2021-09-21 17:00:38.305 | INFO     | __main__:<module>:160 - Loss: 0.69560
2021-09-21 17:00:38.305 | INFO     | __main__:<module>:160 - Loss: 0.69560
2021-09-21 17:00:38.305 | INFO     | __main__:<module>:160 - Loss: 0.69560
2021-09-21 17:00:38.305 | INFO     | __main__:<module>:160 - Loss: 0.69560
2021-09-21 17:00:38.305 | INFO     | __main__:<module>:160 - Loss: 0.69560
2021-09-21 17:00:38.305 | INFO     | __main__:<module>:160 - Loss: 0.69560
2021-09-21 17:00:38.305 | INFO     | __main__:<module>:160 - Loss: 0.69560
2021-09-21 17:00:38.305 | INFO     | __main__:<module>:160 - Loss: 0.69560
2021-09-21 17:00:38.305 | INFO     | __main__:<module>:160 - Loss: 0.69560
2021-09-21 17:00:38.305 | INFO     | __main__:<module>:160 - Loss: 0.69560
2021-09-21 17:00:38.305 | INFO     | __main__:<module>:160 - Loss: 0.69560
2021-09-21 17:00:38.305 | INFO     | __main__:<module>:160 - Loss: 0.69560
2021-09-21 17:00:38.305 | INFO     | __main__:<module>:160 - Loss: 0.69560
2021-09-21 17:00:38.305 | INFO     | __main__:<module>:160 - Loss: 0.69560
2021-09-21 17:00:38.305 | INFO     | __main__:<module>:160 - Loss: 0.69560
2021-09-21 17:00:38.305 | INFO     | __main__:<module>:160 - Loss: 0.69560
2021-09-21 17:00:38.305 | INFO     | __main__:<module>:160 - Loss: 0.69560
2021-09-21 17:00:38.305 | INFO     | __main__:<module>:160 - Loss: 0.69560
2021-09-21 17:00:38.305 | INFO     | __main__:<module>:160 - Loss: 0.69560
2021-09-21 17:00:38.305 | INFO     | __main__:<module>:160 - Loss: 0.69560
2021-09-21 17:00:38.305 | INFO     | __main__:<module>:160 - Loss: 0.69560
2021-09-21 17:00:38.305 | INFO     | __main__:<module>:160 - Loss: 0.69560
2021-09-21 17:00:38.305 | INFO     | __main__:<module>:160 - Loss: 0.69560
2021-09-21 17:00:38.305 | INFO     | __main__:<module>:160 - Loss: 0.69560
2021-09-21 17:00:38.305 | INFO     | __main__:<module>:160 - Loss: 0.69560
2021-09-21 17:00:38.305 | INFO     | __main__:<module>:160 - Loss: 0.69560
2021-09-21 17:00:38.305 | INFO     | __main__:<module>:160 - Loss: 0.69560
2021-09-21 17:00:38.305 | INFO     | __main__:<module>:160 - Loss: 0.69560
2021-09-21 17:00:38.305 | INFO     | __main__:<module>:160 - Loss: 0.69560
2021-09-21 17:00:38.305 | INFO     | __main__:<module>:160 - Loss: 0.69560
2021-09-21 17:00:38.305 | INFO     | __main__:<module>:160 - Loss: 0.69560
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.330 | INFO     | __main__:<module>:160 - Loss: 0.69558
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.354 | INFO     | __main__:<module>:160 - Loss: 0.69556
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.374 | INFO     | __main__:<module>:160 - Loss: 0.69554
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
2021-09-21 17:00:38.394 | INFO     | __main__:<module>:160 - Loss: 0.69552
